model,class,probe_top5,measured_top5,overlap,probe_top5_drop_pp,measured_top5_drop_pp,probe_over_measured,spearman_rho_top16_union
base,anger,"[20, 3, 39, 27, 53]","[45, 3, 23, 20, 31]",2,4.3285701590451175,6.614304723119157,0.6544255730939262,-0.2771672771672772
base,disgust,"[62, 9, 32, 6, 36]","[62, 33, 19, 4, 44]",1,2.30003233152631,6.458738269639486,0.35611171029147354,-0.4358974358974359
base,fear,"[38, 11, 55, 8, 54]","[50, 31, 35, 1, 23]",0,0.6386846017341555,2.681938573740039,0.23814288962013466,-0.3552271483305966
base,happiness,"[63, 22, 36, 58, 24]","[26, 63, 62, 5, 59]",1,2.0432582407751743,5.016951150797767,0.4072709060462482,-0.31076923076923074
base,sadness,"[54, 15, 43, 61, 60]","[60, 15, 33, 59, 4]",2,4.0640982197826006,7.444628829773822,0.5459101202639909,-0.34737484737484736
base,surprise,"[13, 28, 38, 42, 53]","[42, 52, 46, 35, 28]",2,2.288196241053447,3.13216847254874,0.7305469872096224,0.002307692307692308
finetuned,anger,"[3, 55, 54, 53, 27]","[3, 45, 27, 20, 31]",2,5.76677033587557,9.811751559957344,0.5877411694167113,-0.3853311439518336
finetuned,disgust,"[41, 11, 52, 40, 36]","[62, 19, 33, 16, 31]",0,1.9180618373725868,12.10029936981878,0.15851358538754176,-0.5336617405582923
finetuned,fear,"[40, 29, 54, 11, 6]","[1, 50, 57, 35, 38]",0,1.6870715068378488,7.244358880364483,0.2328807192877457,-0.5438423645320197
finetuned,happiness,"[12, 51, 62, 5, 55]","[26, 34, 63, 12, 28]",1,2.8612349692660217,6.243943325258606,0.45824166239489655,-0.3516483516483517
finetuned,sadness,"[60, 0, 9, 32, 33]","[60, 15, 33, 4, 0]",3,6.806818315003102,10.300621334070843,0.6608162842069083,-0.05982905982905983
finetuned,surprise,"[13, 28, 17, 61, 53]","[52, 28, 42, 46, 43]",1,2.8645014291281856,6.183044046922387,0.46328336130065134,-0.3253968253968254
